Class_Standing,Use_Frequency,SmartPhone,Laptop,Desktop,NoSocials,Age,Qual_DWB,HealthIndic1,HealthIndic2,ReHealthIndic3,ReHealthIndic4,Qual_DWBStrategies,TLB1,TLB2,TLB3,TLB4,TLB5,TLB6,Auth1,SC1,Auth2,SC2,Auth3,SC3,Auth4,SC4,Auth5,SC5,Gender,Major,Ethnicity
3,3,1, , , ,19,Know I when to use and how to properly use digital devices,4,5,5,5,Time away from devices,3,3,1,1,1,1,3,3,3,4,3,4,4,3,3,1,2,Business Admin & Documentary,2
2,3,1,1, , ,19,Not 100% sure--Being ethical online and having a healthy relationship with your online presence?,2,4,4,3,"Limiting my time online, having boundaries with myself",4,2,1,1,3,1,5,5,5,4,5,4,5,4,5,4,2,Public Relations & Advertising,2
2,3,1, , , ,19,being aware of how digital media can affevt your well being,5,5,4,4,limiting your time on social media,3,3,2,2,2,4,3,4,4,4,2,4,3,4,2,4,2,Business Administration,2
1,3,1,1, , ,19,how social media and digital platforms affect people,5,5,5,5,Being aware of what you say and look at; make sure to follow others who agree with what you believe and what you care about,4,4,3,5,3,2,4,5,3,4,4,5,4,5,5,5,2,Accounting,2
3,3,1,1, , ,20,Studying and being up to date with trends,2,2,2,4, ,1,1,1,1,3,2,4,4,4,4,3,5,4,4,4,4,1,Strategic and Corporate Communication,2
3,3,1,1, , ,20,"a healthy, positive relationship with social media and technology",4,5,5,4,"limits of screen time, less screen time before bed",3,3,4,4,3,2,4,4,4,4,4,5,4,3,4,4,2,Health Science,2
3,3,1,1,1, ,20,Digital well-being is the ability to socialize online without feeling guilty.,4,4,4,5, ,5,5,2,1,1,3,4,4,4,5,4,2,4,5,4,2,2,Communication Studies,2
3,2,1,1, , ,20,"Using digital media to complement your life, not determine it.",4,4,4,4,"Setting boundaries by taking breaks, limiting your time on certain apps or media, being aware of the time spent on phone",3,3,4,1,1,1,4,4,4,4,4,4,4,2,4,4,2,Communication,2
3,3,1, , , ,20,Being able to have a healthy relationship with social media by interacting with people who bring you up instead of making you feel worse.,4,5,5,3,"follow people who inspire you, spend some time away from social media, don't focus on the amount of engagement/likes you get per post, learn to separate your social media from your life",3,2,3,1,1,2,1,5,3,5,3,4,3,4,3,5,1,Strategic and Corporate Communication and Psychology,2
3,3,1, , , ,20,"Having a healthy relationship with your online presence. Meaning when you are active online, none of the content is having a negative effect on you or you know how to deal when you feel negatively impacted by the content you are consuming",2,5,5,3,"Limit consumption of media, understanding oneself and their relationship with the digital space",2,3,4,2,2,1,2,4,1,3,4,2,2,2,2,2,1,SCC/Political Science,2
3,3,1, , , ,20,having a healthy balance between being inspired and encouragement rather than comparing and being unsatisfied because of social media,3,4,3,5,not going on social media when you first wake up and going to bed,3,3,4,1,1,3,4,5,5,5,5,5,5,5,5,5,2,Business Administration with an emphasis in Marketing,2
2,3,1,1, , ,20,"The toll mentally, physically, and emotionally social media platforms have on you",4,5,4,4,monitoring your digital activity,3,3,2,2,2,1,2,4,2,2,4,2,2,4,2,4,2,communication studies,2
2,3,1,1, , ,20,mental stability while using digital technology,1,5,4,2,"trying to understand the reality, counseling/therapy, talking with close friends & family, slowly decrease time spent on technology",3,2,5,2,2,1,2,5,2,5,3,5,3,5,4,2,2,Business Administration,2
4,2,1,1, , ,21,Interacting with digital media that invokes desired feelings.,4,4,5,5, ,5,5,4,2,2,1,3,3,3,3,3,3,3,3,3,5,1,SCC,2
4,3,1, , , ,21,consuming information that you enjoy and being positive,4,4,4,4, ,3,2,3,3,3,2,4,4,3,4,4,4,3,4,4,4,2,Communications,2
4,3,1, , , ,21,How the media/technology affects one’s mental health,2,4,4,3,"lower time on social media, focus on self-love, understand that not everything on the internet is true",3,3,3,2,2,1,2,4,1,2,2,4,3,4,3,3,2,Biology,2
4,3,1,1, , ,21,"Digital well-being is being able to use the internet and social media while not being afraid to post what I would like to post. Also, I would not be intimidated by seeing the posts that are put out by other individuals.",4,4,4,5,"In order to enhance my own digital well-being, limiting myself to how much social media and internet use is the best scenario.",4,3,2,3,2,3,4,4,5,5,3,2,3,4,4,3,1,Applied Human Physiology,2
4,3,1, , , ,21,Maintaining mental health while browsing social media,4,5,5,4,"Browse social media sparingly, don’t listen to every comment online, believe in yourself, exercise",2,2,4,1,5,1,5,5,5,4,4,3,4,4,5,4,1,Business Marketing,2
3,3,1, , , ,21,Digital well-being is being happy on social media and using it as a positive tool instead of a negative one.,3,4,4,4,"Limiting amount of time on your phone, following friends family and positive influencers, not going on your phone right before bed and right when you wake uo",3,4,2,1,1,3,4,4,4,4,2,5,4,4,4,4,2,Business,2
3,3,1,1, , ,21,Using social media in a positive way,4,4,4,5,Limiting screen time for different social media apps,2,5,4,1,1,2,4,4,4,4,4,4,4,2,4,4,2,Business,2
3,3,1, ,1, ,21,Maintaining a healthy balance between life and social media.,1,1,4,2,"Make sure to encourage healthy social media practices, do not support toxic behavior, refrain from judgment",3,3,3,1,1,3,1,4,1,3,1,2,1,5,1,2,1,Economics,2
3,3,1, , , ,21,Use of technology and social media to influence a persons physical and mental health,5,5,3,4,"Balance, privacy, exercise,",4,4,4,2,2,1,4,5,5,5,5,5,5,5,5,5,1,Business Finance,2
4,3,1, , , ,22,Not surs,4,5,4,4, ,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4,4,2,Computer Science,2
4,3,1, , , ,22,having a healthy relationship with social media,4,4,4,4,setting timers on apps,1,3,3,5,2,1,5,5,5,5,5,5,5,5,5,5,2,SCC,2
4,3,1, , , ,22,Not being sad from it,3,4,3,3,Get off my electronics such as at this very moment stopping the survey,1,1,1,1,1,1,1,3,1,1,1,1,1,3,4,3,1,Business,2
4,3,1, , , ,22,Impact of digital technology on one’s mental health and state,4,3,3,4,"Knowing what is real and what is not real, digital breaks",4,4,3,4,3,4,4,4,4,2,4,5,4,4,4,2,2,Communication,2
3,3,1,1, , ,23,intelligent,1,1,5,5, ,4,5,3,4,4,3,3,4,4,4,4,5,4,3,4,4,1,Business Administration,2
4,3,1,1, , ,21,watching content that will keep you informative and keeping a positive atmosphere as you scroll along.,4,4,1,5,"changing the ""algorithm"" to where you are watching positive and content you want to see, following people you enjoy watching",5,5,1,2,4,4,5,5,5,5,5,5,5,4,5,4,2,Health Sciences,2
3,3,1, , , ,20,digital well being is seeing different perspectives on social media,4,4,1,3,stop looking at models on instagram,3,3,3,3,3,3,2,3,4,4,2,4,2,4,3,1,2,SCC,2
3,3,1, , , ,20,"I honestly have no idea but here’s me guess: Your mental health in response to social media and other digital media. Also the behaviors and habits you have surrounding media, like are you able to navigate it in a healthy and responsible way.",4,4,5,4,Don’t use your electronics too much and be conscious about where you get your info and the amounts of media that you consume. Only let yourself have access to accounts or websites that you know are good for your mental health,2,2,1,1,1,1,4,4,4,2,4,1,4,2,4,2,2,Integrated educational studies,2
4,3,1, , , ,21,maintaining healthy mental well being with the use of technology,4,4,4,4,"Taking breaks, setting time limits",2,3,3,4,2,4,3,4,2,2,4,4,3,4,3,2,2,Biology,2
3,3,1,1, , ,20,taking care of your mental health in terms of setting boundaries for yourself in digital spaces,4,3,4,4,deleting social media or limiting my time on it,3,3,4,3,3,3,3,3,4,4,2,3,3,5,4,3,2,graphic design,2
1,2,1, , , ,19,Digital well-being is how you appear to be doing through social media.,4,3,2,4,"Posting often, posting positive things",5,5,2,2,1,1,1,5,2,2,3,4,2,4,2,4,1,Business Admin,2
1,3,1, , , ,19,digital well-being refers to one's emotional state after consuming media,4,4,4,3,"getting off my phone, taking breaks from technology, not indulging into other's personal social media lives, not believing everything i see on social media.",2,3,4,3,2,1,1,4,4,4,1,2,3,2,4,4,2,communication studies,2
2,3,1,1, , ,19,Digital well-being is the idea of using digital platforms to ones benefit.,4,2,2,4,"following people who inspire me, unfollowing people who bring negativity to my day, posting things that promote what I am doing, using positive dialogue on social media",2,2,4,4,2,2,5,4,5,4,5,4,4,4,5,4,2,Strategic and Corporate Communication,2
2,3,1,1, , ,19,Having a positive outlook on what you are presenting/posting out to the world. Feeling comfortable with the face you are putting out,3,4,4,4,-not following models and trying to compare myself to unrealistic standards -make sure the content I post isn’t harming anyone- educate myself on the issues that are occurring,3,3,2,2,2,2,5,3,5,4,4,4,4,4,4,2,2,Health sciences,2
